Id,oildate,openprice,highprice,lowprice,closeprice,volume,created_at
684,"2017-11-15 00:00:00",61.549999237061,62.130001068115,61.299999237061,61.869998931885,279411,"2019-05-02 23:07:34"
685,"2017-11-16 00:00:00",61.880001068115,62.150001525879,61.25,61.360000610352,314062,"2019-05-02 23:07:34"
686,"2017-11-17 00:00:00",61.409999847412,62.919998168945,61.080001831055,62.720001220703,356735,"2019-05-02 23:07:34"
687,"2017-11-20 00:00:00",62.799999237061,62.799999237061,61.439998626709,62.220001220703,283479,"2019-05-02 23:07:34"
688,"2017-11-21 00:00:00",62.099998474121,62.869998931885,62.069999694824,62.569999694824,338157,"2019-05-02 23:07:34"
689,"2017-11-22 00:00:00",62.779998779297,63.430000305176,62.619998931885,63.319999694824,322870,"2019-05-02 23:07:34"
690,"2017-11-23 00:00:00",63.240001678467,63.569999694824,62.880001068115,63.549999237061,113080,"2019-05-02 23:07:34"
691,"2017-11-24 00:00:00",63.349998474121,63.950000762939,63.279998779297,63.860000610352,152696,"2019-05-02 23:07:34"
692,"2017-11-27 00:00:00",63.799999237061,63.990001678467,63.099998474121,63.840000152588,249086,"2019-05-02 23:07:34"
693,"2017-11-28 00:00:00",63.779998779297,63.889999389648,63.099998474121,63.610000610352,186934,"2019-05-02 23:07:34"
694,"2017-11-29 00:00:00",63.299999237061,64.069999694824,62.5,63.110000610352,178202,"2019-05-02 23:07:34"
695,"2017-11-30 00:00:00",63.279998779297,64.209999084473,63.209999084473,63.569999694824,26207,"2019-05-02 23:07:34"
696,"2017-12-01 00:00:00",62.740001678467,64.319999694824,62.590000152588,63.729999542236,308154,"2019-05-02 23:07:34"
697,"2017-12-04 00:00:00",63.5,63.680000305176,62.310001373291,62.450000762939,250521,"2019-05-02 23:07:34"
698,"2017-12-05 00:00:00",62.450000762939,63.150001525879,62.119998931885,62.860000610352,219338,"2019-05-02 23:07:34"
699,"2017-12-06 00:00:00",62.639999389648,62.930000305176,61.130001068115,61.220001220703,314261,"2019-05-02 23:07:34"
700,"2017-12-07 00:00:00",61.299999237061,62.259998321533,61.150001525879,62.200000762939,238964,"2019-05-02 23:07:34"
701,"2017-12-08 00:00:00",62.080001831055,63.639999389648,62.009998321533,63.400001525879,362429,"2019-05-02 23:07:34"
702,"2017-12-11 00:00:00",63.290000915527,64.930000305176,62.990001678467,64.690002441406,488007,"2019-05-02 23:07:34"
703,"2017-12-12 00:00:00",64.660003662109,65.830001831055,63.069999694824,63.340000152588,508993,"2019-05-02 23:07:34"
704,"2017-12-13 00:00:00",63.799999237061,64.319999694824,62.360000610352,62.439998626709,354367,"2019-05-02 23:07:34"
705,"2017-12-14 00:00:00",62.810001373291,63.5,62.009998321533,63.310001373291,277672,"2019-05-02 23:07:34"
706,"2017-12-15 00:00:00",63.389999389648,63.680000305176,63.080001831055,63.229999542236,212995,"2019-05-02 23:07:34"
707,"2017-12-18 00:00:00",63.360000610352,63.909999847412,63,63.409999847412,234617,"2019-05-02 23:07:34"
708,"2017-12-19 00:00:00",63.409999847412,63.909999847412,63.299999237061,63.799999237061,213190,"2019-05-02 23:07:34"
709,"2017-12-20 00:00:00",63.830001831055,64.599998474121,63.669998168945,64.559997558594,222727,"2019-05-02 23:07:34"
710,"2017-12-21 00:00:00",64.48999786377,64.930000305176,64.199996948242,64.900001525879,155417,"2019-05-02 23:07:34"
711,"2017-12-22 00:00:00",64.629997253418,65.279998779297,64.379997253418,65.25,110419,"2019-05-02 23:07:34"
712,"2017-12-26 00:00:00",65.199996948242,67.099998474121,65,67.019996643066,74246,"2019-05-02 23:07:34"
713,"2017-12-27 00:00:00",66.76000213623,66.940002441406,66.029998779297,66.440002441406,122431,"2019-05-02 23:07:34"
714,"2017-12-28 00:00:00",66.430000305176,66.849998474121,66.230003356934,66.720001220703,35088,"2019-05-02 23:07:34"
715,"2017-12-29 00:00:00",66.150001525879,66.980003356934,66.150001525879,66.870002746582,157948,"2019-05-02 23:07:34"
716,"2018-01-02 00:00:00",66.550003051758,67.290000915527,66.23999786377,66.569999694824,211739,"2019-05-02 23:07:34"
717,"2018-01-03 00:00:00",66.540000915527,68.029998779297,66.400001525879,67.839996337891,260862,"2019-05-02 23:07:34"
718,"2018-01-04 00:00:00",67.889999389648,68.269996643066,67.620002746582,68.069999694824,246148,"2019-05-02 23:07:34"
719,"2018-01-05 00:00:00",67.970001220703,68.110000610352,67.26000213623,67.620002746582,183452,"2019-05-02 23:07:34"
720,"2018-01-08 00:00:00",67.800003051758,67.98999786377,67.440002441406,67.779998779297,210348,"2019-05-02 23:07:34"
721,"2018-01-09 00:00:00",68,69.290000915527,67.699996948242,68.819999694824,319922,"2019-05-02 23:07:34"
722,"2018-01-10 00:00:00",69.120002746582,69.370002746582,68.75,69.199996948242,290542,"2019-05-02 23:07:34"
723,"2018-01-11 00:00:00",69.150001525879,70.050003051758,69,69.26000213623,341936,"2019-05-02 23:07:34"
724,"2018-01-12 00:00:00",69.150001525879,69.930000305176,68.589996337891,69.870002746582,302098,"2019-05-02 23:07:34"
725,"2018-01-15 00:00:00",69.879997253418,70.370002746582,69.550003051758,70.26000213623,173464,"2019-05-02 23:07:34"
726,"2018-01-16 00:00:00",70.050003051758,70.129997253418,68.830001831055,69.150001525879,322952,"2019-05-02 23:07:34"
727,"2018-01-17 00:00:00",69.349998474121,69.589996337891,68.550003051758,69.379997253418,280419,"2019-05-02 23:07:34"
728,"2018-01-18 00:00:00",69.529998779297,69.629997253418,68.800003051758,69.309997558594,270231,"2019-05-02 23:07:34"
729,"2018-01-19 00:00:00",69.01000213623,69.080001831055,68.279998779297,68.610000610352,278360,"2019-05-02 23:07:34"
730,"2018-01-22 00:00:00",68.800003051758,69.51000213623,68.389999389648,69.029998779297,250603,"2019-05-02 23:07:34"
731,"2018-01-23 00:00:00",69.169998168945,70.23999786377,69.120002746582,69.959999084473,343734,"2019-05-02 23:07:34"
732,"2018-01-24 00:00:00",69.970001220703,70.940002441406,69.540000915527,70.529998779297,308365,"2019-05-02 23:07:34"
733,"2018-01-25 00:00:00",70.949996948242,71.279998779297,69.970001220703,70.419998168945,301926,"2019-05-02 23:07:34"
734,"2018-01-26 00:00:00",70.069999694824,70.830001831055,70.050003051758,70.519996643066,227599,"2019-05-02 23:07:34"
735,"2018-01-29 00:00:00",70.470001220703,70.639999389648,69.069999694824,69.459999084473,202236,"2019-05-02 23:07:34"
736,"2018-01-30 00:00:00",69.300003051758,69.389999389648,68.400001525879,69.019996643066,135872,"2019-05-02 23:07:34"
737,"2018-01-31 00:00:00",68.430000305176,69.150001525879,68.330001831055,69.050003051758,20433,"2019-05-02 23:07:34"
738,"2018-02-01 00:00:00",69,69.970001220703,68.809997558594,69.650001525879,336923,"2019-05-02 23:07:34"
739,"2018-02-02 00:00:00",70,70.019996643066,67.959999084473,68.580001831055,307134,"2019-05-02 23:07:34"
740,"2018-02-05 00:00:00",68.150001525879,68.459999084473,66.900001525879,67.620002746582,335637,"2019-05-02 23:07:34"
741,"2018-02-06 00:00:00",67.019996643066,67.599998474121,66.529998779297,66.860000610352,328847,"2019-05-02 23:07:34"
742,"2018-02-07 00:00:00",67.199996948242,67.720001220703,65.160003662109,65.51000213623,567758,"2019-05-02 23:07:34"
743,"2018-02-08 00:00:00",65.279998779297,65.599998474121,64.099998474121,64.809997558594,346318,"2019-05-02 23:07:34"
744,"2018-02-09 00:00:00",64.440002441406,64.639999389648,61.770000457764,62.790000915527,399495,"2019-05-02 23:07:34"
745,"2018-02-12 00:00:00",62.5,64.400001525879,62.5,62.590000152588,349667,"2019-05-02 23:07:34"
746,"2018-02-13 00:00:00",62.849998474121,63.099998474121,61.759998321533,62.720001220703,367263,"2019-05-02 23:07:34"
747,"2018-02-14 00:00:00",62.840000152588,64.580001831055,61.950000762939,64.360000610352,349099,"2019-05-02 23:07:34"
748,"2018-02-15 00:00:00",64.440002441406,65.150001525879,63.119998931885,64.330001831055,292913,"2019-05-02 23:07:34"
749,"2018-02-16 00:00:00",64.660003662109,65.220001220703,64.190002441406,64.839996337891,239577,"2019-05-02 23:07:34"
750,"2018-02-19 00:00:00",64.959999084473,65.900001525879,64.839996337891,65.669998168945,125633,"2019-05-02 23:07:34"
751,"2018-02-20 00:00:00",65.639999389648,65.809997558594,64.779998779297,65.25,289165,"2019-05-02 23:07:34"
752,"2018-02-21 00:00:00",65.050003051758,65.529998779297,64.400001525879,65.419998168945,245865,"2019-05-02 23:07:34"
753,"2018-02-22 00:00:00",64.910003662109,66.559997558594,64.620002746582,66.389999389648,253001,"2019-05-02 23:07:34"
754,"2018-02-23 00:00:00",66.300003051758,67.370002746582,65.790000915527,67.309997558594,201717,"2019-05-02 23:07:34"
755,"2018-02-26 00:00:00",67.290000915527,67.900001525879,66.720001220703,67.5,188304,"2019-05-02 23:07:34"
756,"2018-02-27 00:00:00",67.569999694824,67.610000610352,66.319999694824,66.629997253418,106337,"2019-05-02 23:07:34"
757,"2018-02-28 00:00:00",66.410003662109,66.870002746582,65.430000305176,65.779998779297,27394,"2019-05-02 23:07:34"
758,"2018-03-01 00:00:00",64.569999694824,65.040000915527,63.189998626709,63.830001831055,340966,"2019-05-02 23:07:34"
759,"2018-03-02 00:00:00",64.069999694824,64.639999389648,63.200000762939,64.370002746582,266382,"2019-05-02 23:07:34"
760,"2018-03-05 00:00:00",64.650001525879,65.879997253418,64.099998474121,65.540000915527,261060,"2019-05-02 23:07:34"
761,"2018-03-06 00:00:00",65.73999786377,66.160003662109,65.300003051758,65.790000915527,199793,"2019-05-02 23:07:34"
762,"2018-03-07 00:00:00",65.230003356934,65.800003051758,63.830001831055,64.339996337891,332906,"2019-05-02 23:07:34"
763,"2018-03-08 00:00:00",64.51000213623,64.559997558594,63.430000305176,63.610000610352,294786,"2019-05-02 23:07:34"
764,"2018-03-09 00:00:00",63.930000305176,65.629997253418,63.689998626709,65.48999786377,286492,"2019-05-02 23:07:34"
765,"2018-03-12 00:00:00",65.5,65.860000610352,64.180000305176,64.949996948242,240034,"2019-05-02 23:07:34"
766,"2018-03-13 00:00:00",64.919998168945,65.680000305176,64.050003051758,64.639999389648,320571,"2019-05-02 23:07:34"
767,"2018-03-14 00:00:00",64.730003356934,65.209999084473,64.059997558594,64.889999389648,267591,"2019-05-02 23:07:34"
768,"2018-03-15 00:00:00",64.900001525879,65.379997253418,64.610000610352,65.120002746582,208594,"2019-05-02 23:07:34"
769,"2018-03-16 00:00:00",65.069999694824,66.419998168945,64.879997253418,66.209999084473,264214,"2019-05-02 23:07:34"
770,"2018-03-19 00:00:00",66.01000213623,66.389999389648,65.389999389648,66.050003051758,272416,"2019-05-02 23:07:34"
771,"2018-03-20 00:00:00",66.150001525879,67.879997253418,66.150001525879,67.419998168945,326466,"2019-05-02 23:07:34"
772,"2018-03-21 00:00:00",67.610000610352,69.860000610352,67.480003356934,69.470001220703,401046,"2019-05-02 23:07:34"
773,"2018-03-22 00:00:00",69.629997253418,69.699996948242,68.580001831055,68.910003662109,286629,"2019-05-02 23:07:34"
774,"2018-03-23 00:00:00",69.110000610352,70.569999694824,68.870002746582,70.449996948242,283010,"2019-05-02 23:07:34"
775,"2018-03-26 00:00:00",70.430000305176,71.050003051758,69.669998168945,70.120002746582,183689,"2019-05-02 23:07:34"
776,"2018-03-27 00:00:00",70.129997253418,71.029998779297,69.449996948242,70.110000610352,131391,"2019-05-02 23:07:34"
777,"2018-03-28 00:00:00",69.720001220703,70.25,68.779998779297,69.529998779297,141890,"2019-05-02 23:07:34"
778,"2018-03-29 00:00:00",69.860000610352,70.440002441406,69.099998474121,70.269996643066,25293,"2019-05-02 23:07:34"
779,"2018-04-02 00:00:00",69.319999694824,70.040000915527,67.48999786377,67.639999389648,190053,"2019-05-02 23:07:34"
780,"2018-04-03 00:00:00",67.629997253418,68.459999084473,67.620002746582,68.120002746582,232257,"2019-05-02 23:07:34"
781,"2018-04-04 00:00:00",68.150001525879,68.279998779297,66.690002441406,68.019996643066,361479,"2019-05-02 23:07:34"
782,"2018-04-05 00:00:00",68.360000610352,68.930000305176,67.730003356934,68.330001831055,270818,"2019-05-02 23:07:34"
783,"2018-04-06 00:00:00",68.089996337891,68.620002746582,66.860000610352,67.110000610352,296092,"2019-05-02 23:07:34"
784,"2018-04-09 00:00:00",67.099998474121,68.800003051758,67,68.650001525879,257496,"2019-05-02 23:07:34"
785,"2018-04-10 00:00:00",68.459999084473,71.339996337891,68.459999084473,71.040000915527,452335,"2019-05-02 23:07:34"
786,"2018-04-11 00:00:00",71.029998779297,73.089996337891,70.569999694824,72.059997558594,495410,"2019-05-02 23:07:34"
787,"2018-04-12 00:00:00",72.089996337891,72.48999786377,71.099998474121,72.019996643066,330212,"2019-05-02 23:07:34"
788,"2018-04-13 00:00:00",71.940002441406,72.879997253418,71.559997558594,72.580001831055,328504,"2019-05-02 23:07:34"
789,"2018-04-16 00:00:00",72.699996948242,72.849998474121,71.110000610352,71.419998168945,297437,"2019-05-02 23:07:34"
790,"2018-04-17 00:00:00",71.650001525879,71.889999389648,70.830001831055,71.580001831055,315036,"2019-05-02 23:07:34"
791,"2018-04-18 00:00:00",71.720001220703,73.930000305176,71.660003662109,73.480003356934,352649,"2019-05-02 23:07:34"
792,"2018-04-19 00:00:00",73.720001220703,74.75,73.459999084473,73.779998779297,393964,"2019-05-02 23:07:34"
793,"2018-04-20 00:00:00",73.940002441406,74.199996948242,72.830001831055,74.059997558594,371895,"2019-05-02 23:07:34"
794,"2018-04-23 00:00:00",73.769996643066,75.099998474121,73.129997253418,74.709999084473,317446,"2019-05-02 23:07:34"
795,"2018-04-24 00:00:00",75.089996337891,75.470001220703,73.680000305176,73.860000610352,330603,"2019-05-02 23:07:34"
796,"2018-04-25 00:00:00",74,74.190002441406,73.169998168945,74,275128,"2019-05-02 23:07:34"
797,"2018-04-26 00:00:00",74.230003356934,74.970001220703,74.110000610352,74.73999786377,179479,"2019-05-02 23:07:34"
798,"2018-04-27 00:00:00",74.720001220703,75.029998779297,74.349998474121,74.639999389648,156532,"2019-05-02 23:07:34"
799,"2018-04-30 00:00:00",74.620002746582,75.410003662109,73.470001220703,75.169998168945,24760,"2019-05-02 23:07:34"
800,"2018-05-01 00:00:00",74.650001525879,74.980003356934,72.73999786377,73.129997253418,360973,"2019-05-02 23:07:34"
801,"2018-05-02 00:00:00",73.279998779297,73.629997253418,72.379997253418,73.360000610352,347055,"2019-05-02 23:07:34"
802,"2018-05-03 00:00:00",73.069999694824,74.089996337891,72.470001220703,73.620002746582,382135,"2019-05-02 23:07:34"
803,"2018-05-04 00:00:00",73.73999786377,75.080001831055,73.23999786377,74.870002746582,289860,"2019-05-02 23:07:34"
804,"2018-05-07 00:00:00",75,76.339996337891,74.830001831055,76.169998168945,230472,"2019-05-02 23:07:34"
805,"2018-05-08 00:00:00",75.599998474121,76.180000305176,73.099998474121,74.849998474121,519797,"2019-05-02 23:07:34"
806,"2018-05-09 00:00:00",76.190002441406,77.430000305176,76.080001831055,77.209999084473,364746,"2019-05-02 23:07:34"
807,"2018-05-10 00:00:00",77.440002441406,78,76.51000213623,77.470001220703,314193,"2019-05-02 23:07:34"
808,"2018-05-11 00:00:00",77.550003051758,77.599998474121,76.949996948242,77.120002746582,261802,"2019-05-02 23:07:34"
809,"2018-05-14 00:00:00",77.050003051758,78.529998779297,76.550003051758,78.230003356934,290126,"2019-05-02 23:07:34"
810,"2018-05-15 00:00:00",78.419998168945,79.470001220703,77.900001525879,78.430000305176,390915,"2019-05-02 23:07:34"
811,"2018-05-16 00:00:00",78.099998474121,79.349998474121,77.610000610352,79.279998779297,336573,"2019-05-02 23:07:34"
812,"2018-05-17 00:00:00",79.26000213623,80.5,79.120002746582,79.300003051758,330172,"2019-05-02 23:07:34"
813,"2018-05-18 00:00:00",79.459999084473,79.870002746582,78.330001831055,78.51000213623,277277,"2019-05-02 23:07:34"
814,"2018-05-21 00:00:00",78.610000610352,79.589996337891,78.099998474121,79.220001220703,245772,"2019-05-02 23:07:34"
815,"2018-05-22 00:00:00",79.360000610352,80.48999786377,79.160003662109,79.569999694824,305307,"2019-05-02 23:07:34"
816,"2018-05-23 00:00:00",79.470001220703,79.849998474121,78.209999084473,79.800003051758,292969,"2019-05-02 23:07:34"
817,"2018-05-24 00:00:00",79.650001525879,79.779998779297,78.569999694824,78.790000915527,228579,"2019-05-02 23:07:35"
818,"2018-05-25 00:00:00",78.819999694824,78.879997253418,76.01000213623,76.440002441406,275722,"2019-05-02 23:07:35"
819,"2018-05-28 00:00:00",76.110000610352,76.169998168945,74.48999786377,75.300003051758,65102,"2019-05-02 23:07:35"
820,"2018-05-29 00:00:00",75.819999694824,76.199996948242,74.540000915527,75.389999389648,114463,"2019-05-02 23:07:35"
821,"2018-05-30 00:00:00",75.370002746582,77.730003356934,74.809997558594,77.5,125329,"2019-05-02 23:07:35"
822,"2018-05-31 00:00:00",77.370002746582,78.75,77.040000915527,77.589996337891,21440,"2019-05-02 23:07:35"
823,"2018-06-01 00:00:00",77.709999084473,77.949996948242,76.349998474121,76.790000915527,296571,"2019-05-02 23:07:35"
824,"2018-06-04 00:00:00",76.660003662109,76.949996948242,75.199996948242,75.290000915527,324286,"2019-05-02 23:07:35"
825,"2018-06-05 00:00:00",75.400001525879,75.73999786377,73.809997558594,75.379997253418,400846,"2019-05-02 23:07:35"
826,"2018-06-06 00:00:00",75.190002441406,76.25,74.459999084473,75.360000610352,365652,"2019-05-02 23:07:35"
827,"2018-06-07 00:00:00",75.879997253418,77.449996948242,75.440002441406,77.319999694824,327984,"2019-05-02 23:07:35"
828,"2018-06-08 00:00:00",77.389999389648,77.610000610352,76.120002746582,76.459999084473,251826,"2019-05-02 23:07:35"
829,"2018-06-11 00:00:00",76.300003051758,76.839996337891,75.519996643066,76.459999084473,231283,"2019-05-02 23:07:35"
830,"2018-06-12 00:00:00",76.5,77.069999694824,75.430000305176,75.879997253418,260327,"2019-05-02 23:07:35"
831,"2018-06-13 00:00:00",75.400001525879,76.870002746582,75.26000213623,76.73999786377,292469,"2019-05-02 23:07:35"
832,"2018-06-14 00:00:00",76.559997558594,76.919998168945,75.76000213623,75.940002441406,279214,"2019-05-02 23:07:35"
833,"2018-06-15 00:00:00",75.980003356934,76.059997558594,73,73.440002441406,285802,"2019-05-02 23:07:35"
834,"2018-06-18 00:00:00",73.059997558594,75.48999786377,72.449996948242,75.339996337891,316116,"2019-05-02 23:07:35"
835,"2018-06-19 00:00:00",75.23999786377,75.550003051758,74.449996948242,75.080001831055,290589,"2019-05-02 23:07:35"
836,"2018-06-20 00:00:00",75.199996948242,75.860000610352,74.099998474121,74.73999786377,368837,"2019-05-02 23:07:35"
837,"2018-06-21 00:00:00",74.459999084473,74.690002441406,72.930000305176,73.050003051758,411809,"2019-05-02 23:07:35"
838,"2018-06-22 00:00:00",73.23999786377,75.830001831055,73.23999786377,75.550003051758,377394,"2019-05-02 23:07:35"
839,"2018-06-25 00:00:00",74.800003051758,75.129997253418,73.73999786377,74.730003356934,274377,"2019-05-02 23:07:35"
840,"2018-06-26 00:00:00",74.73999786377,76.720001220703,74.129997253418,76.309997558594,289472,"2019-05-02 23:07:35"
841,"2018-06-27 00:00:00",76.540000915527,78.160003662109,76.279998779297,77.620002746582,166193,"2019-05-02 23:07:35"
842,"2018-06-28 00:00:00",77.5,78.419998168945,77.089996337891,77.849998474121,144216,"2019-05-02 23:07:35"
843,"2018-06-29 00:00:00",77.790000915527,79.699996948242,77.449996948242,79.440002441406,17120,"2019-05-02 23:07:35"
844,"2018-07-02 00:00:00",78.550003051758,78.949996948242,77.160003662109,77.300003051758,265384,"2019-05-02 23:07:35"
845,"2018-07-03 00:00:00",77.400001525879,78.550003051758,76.669998168945,77.76000213623,273456,"2019-05-02 23:07:35"
846,"2018-07-04 00:00:00",77.889999389648,78.279998779297,77.610000610352,78.23999786377,97245,"2019-05-02 23:07:35"
847,"2018-07-05 00:00:00",78.139999389648,78.5,77.300003051758,77.389999389648,254024,"2019-05-02 23:07:35"
848,"2018-07-06 00:00:00",77.569999694824,77.680000305176,76.360000610352,77.110000610352,315279,"2019-05-02 23:07:35"
849,"2018-07-09 00:00:00",77.209999084473,78.309997558594,77.040000915527,78.069999694824,212186,"2019-05-02 23:07:35"
850,"2018-07-10 00:00:00",78.25,79.51000213623,78.150001525879,78.860000610352,261549,"2019-05-02 23:07:35"
851,"2018-07-11 00:00:00",78.779998779297,78.830001831055,73.040000915527,73.400001525879,560842,"2019-05-02 23:07:35"
852,"2018-07-12 00:00:00",74.169998168945,75.099998474121,72.669998168945,74.449996948242,416412,"2019-05-02 23:07:35"
853,"2018-07-13 00:00:00",74.339996337891,75.930000305176,73.220001220703,75.330001831055,302426,"2019-05-02 23:07:35"
854,"2018-07-16 00:00:00",74.919998168945,75.370002746582,71.519996643066,71.839996337891,330000,"2019-05-02 23:07:35"
855,"2018-07-17 00:00:00",72.01000213623,72.779998779297,71.349998474121,72.160003662109,286435,"2019-05-02 23:07:35"
856,"2018-07-18 00:00:00",71.73999786377,73.279998779297,71.190002441406,72.900001525879,287114,"2019-05-02 23:07:35"
857,"2018-07-19 00:00:00",73.059997558594,73.790000915527,71.830001831055,72.580001831055,313811,"2019-05-02 23:07:35"
858,"2018-07-20 00:00:00",72.650001525879,73.470001220703,72.26000213623,73.069999694824,231507,"2019-05-02 23:07:35"
859,"2018-07-23 00:00:00",73.220001220703,74.5,72.519996643066,73.059997558594,316980,"2019-05-02 23:07:35"
860,"2018-07-24 00:00:00",72.910003662109,74,72.680000305176,73.440002441406,215150,"2019-05-02 23:07:35"
861,"2018-07-25 00:00:00",73.699996948242,74.599998474121,73.069999694824,73.930000305176,210868,"2019-05-02 23:07:35"
862,"2018-07-26 00:00:00",74.370002746582,74.830001831055,73.769996643066,74.540000915527,183348,"2019-05-02 23:07:35"
863,"2018-07-27 00:00:00",74.5,74.849998474121,73.830001831055,74.290000915527,119340,"2019-05-02 23:07:35"
864,"2018-07-30 00:00:00",74.309997558594,75.269996643066,74.139999389648,74.970001220703,81034,"2019-05-02 23:07:35"
865,"2018-07-31 00:00:00",74.930000305176,75.099998474121,74.139999389648,74.25,21877,"2019-05-02 23:07:35"
866,"2018-08-01 00:00:00",74.069999694824,74.120002746582,72.129997253418,72.389999389648,284022,"2019-05-02 23:07:35"
867,"2018-08-02 00:00:00",72.419998168945,73.75,71.839996337891,73.449996948242,226453,"2019-05-02 23:07:35"
868,"2018-08-03 00:00:00",73.370002746582,73.730003356934,72.480003356934,73.209999084473,175359,"2019-05-02 23:07:35"
869,"2018-08-06 00:00:00",73.209999084473,74.470001220703,73.080001831055,73.75,200582,"2019-05-02 23:07:35"
870,"2018-08-07 00:00:00",73.610000610352,74.900001525879,73.569999694824,74.650001525879,228992,"2019-05-02 23:07:35"
871,"2018-08-08 00:00:00",74.639999389648,74.870002746582,71.650001525879,72.279998779297,269509,"2019-05-02 23:07:35"
872,"2018-08-09 00:00:00",72.160003662109,72.889999389648,71.860000610352,72.069999694824,197055,"2019-05-02 23:07:35"
873,"2018-08-10 00:00:00",71.970001220703,73.139999389648,71.400001525879,72.809997558594,228741,"2019-05-02 23:07:35"
874,"2018-08-13 00:00:00",73,73.089996337891,71.040000915527,72.610000610352,220337,"2019-05-02 23:07:35"
875,"2018-08-14 00:00:00",72.819999694824,73.930000305176,72.160003662109,72.459999084473,242747,"2019-05-02 23:07:35"
876,"2018-08-15 00:00:00",72.220001220703,72.440002441406,70.300003051758,70.76000213623,298105,"2019-05-02 23:07:35"
877,"2018-08-16 00:00:00",70.650001525879,71.519996643066,70.400001525879,71.430000305176,227201,"2019-05-02 23:07:35"
878,"2018-08-17 00:00:00",71.349998474121,72.48999786377,71.25,71.830001831055,217156,"2019-05-02 23:07:35"
879,"2018-08-20 00:00:00",71.769996643066,72.75,71.419998168945,72.209999084473,249098,"2019-05-02 23:07:35"
880,"2018-08-21 00:00:00",72.150001525879,72.949996948242,72.050003051758,72.629997253418,201240,"2019-05-02 23:07:35"
881,"2018-08-22 00:00:00",72.76000213623,75,72.699996948242,74.779998779297,300689,"2019-05-02 23:07:35"
882,"2018-08-23 00:00:00",74.720001220703,74.870002746582,74.209999084473,74.730003356934,199661,"2019-05-02 23:07:35"
883,"2018-08-24 00:00:00",74.730003356934,76.419998168945,74.680000305176,75.819999694824,235091,"2019-05-02 23:07:35"
884,"2018-08-27 00:00:00",75.540000915527,76.339996337891,75.389999389648,76.209999084473,101081,"2019-05-02 23:07:35"
885,"2018-08-28 00:00:00",76.339996337891,76.970001220703,75.730003356934,75.949996948242,179659,"2019-05-02 23:07:35"
886,"2018-08-29 00:00:00",75.98999786377,77.419998168945,75.669998168945,77.139999389648,130440,"2019-05-02 23:07:35"
887,"2018-08-30 00:00:00",77.330001831055,78.029998779297,77.180000305176,77.769996643066,90218,"2019-05-02 23:07:35"
888,"2018-08-31 00:00:00",77.529998779297,77.790000915527,77,77.419998168945,25828,"2019-05-02 23:07:35"
889,"2018-09-03 00:00:00",77.690002441406,78.440002441406,77.300003051758,78.150001525879,110912,"2019-05-02 23:07:35"
890,"2018-09-04 00:00:00",78.190002441406,79.720001220703,77.440002441406,78.169998168945,320446,"2019-05-02 23:07:35"
891,"2018-09-05 00:00:00",77.819999694824,78.089996337891,76.910003662109,77.269996643066,277124,"2019-05-02 23:07:35"
892,"2018-09-06 00:00:00",77.019996643066,77.769996643066,75.639999389648,76.5,274791,"2019-05-02 23:07:35"
893,"2018-09-07 00:00:00",76.690002441406,77.099998474121,75.879997253418,76.830001831055,208999,"2019-05-02 23:07:35"
894,"2018-09-10 00:00:00",77.080001831055,77.919998168945,76.900001525879,77.370002746582,244533,"2019-05-02 23:07:35"
895,"2018-09-11 00:00:00",77.379997253418,79.540000915527,77.360000610352,79.059997558594,280309,"2019-05-02 23:07:35"
896,"2018-09-12 00:00:00",79.419998168945,80.129997253418,78.75,79.73999786377,315266,"2019-05-02 23:07:35"
897,"2018-09-13 00:00:00",79.599998474121,79.709999084473,77.870002746582,78.180000305176,298144,"2019-05-02 23:07:35"
898,"2018-09-14 00:00:00",78.449996948242,78.940002441406,77.370002746582,78.089996337891,261057,"2019-05-02 23:07:35"
899,"2018-09-17 00:00:00",78.069999694824,78.900001525879,77.730003356934,78.050003051758,207609,"2019-05-02 23:07:35"
900,"2018-09-18 00:00:00",77.779998779297,79.730003356934,77.459999084473,79.029998779297,259175,"2019-05-02 23:07:35"
901,"2018-09-19 00:00:00",78.970001220703,79.5,78.51000213623,79.400001525879,275872,"2019-05-02 23:07:35"
902,"2018-09-20 00:00:00",79.440002441406,79.830001831055,78.51000213623,78.699996948242,300163,"2019-05-02 23:07:35"
903,"2018-09-21 00:00:00",78.669998168945,80.120002746582,78.230003356934,78.800003051758,297574,"2019-05-02 23:07:35"
904,"2018-09-24 00:00:00",78.970001220703,81.480003356934,78.970001220703,81.199996948242,243314,"2019-05-02 23:07:35"
905,"2018-09-25 00:00:00",81.349998474121,82.550003051758,81.169998168945,81.870002746582,240400,"2019-05-02 23:07:35"
906,"2018-09-26 00:00:00",81.449996948242,82.220001220703,81.099998474121,81.339996337891,130529,"2019-05-02 23:07:35"
907,"2018-09-27 00:00:00",81.800003051758,82.440002441406,81.319999694824,81.720001220703,123998,"2019-05-02 23:07:35"
908,"2018-09-28 00:00:00",81.629997253418,82.870002746582,81.599998474121,82.720001220703,19684,"2019-05-02 23:07:35"
909,"2018-10-01 00:00:00",82.790000915527,85.449996948242,82.550003051758,84.980003356934,347526,"2019-05-02 23:07:35"
910,"2018-10-02 00:00:00",84.949996948242,85.379997253418,84.309997558594,84.800003051758,268609,"2019-05-02 23:07:35"
911,"2018-10-03 00:00:00",84.790000915527,86.73999786377,84.01000213623,86.290000915527,345222,"2019-05-02 23:07:35"
