Id,golddate,openprice,highprice,lowprice,closeprice,volume,created_at
690,"2017-06-13 00:00:00",16.915000915527,16.915000915527,16.764999389648,16.738000869751,35,"2019-05-02 23:07:19"
691,"2017-06-14 00:00:00",16.840000152588,17.180000305176,16.840000152588,17.107000350952,80,"2019-05-02 23:07:19"
692,"2017-06-15 00:00:00",16.629999160767,16.729999542236,16.629999160767,16.690999984741,13,"2019-05-02 23:07:19"
693,"2017-06-16 00:00:00",16.735000610352,16.735000610352,16.694999694824,16.635999679565,4,"2019-05-02 23:07:19"
694,"2017-06-18 00:00:00",16.649000167847,16.66900062561,16.642000198364,16.667999267578,0,"2019-05-02 23:07:19"
695,"2017-06-19 00:00:00",16.510000228882,16.530000686646,16.5,16.482999801636,13,"2019-05-02 23:07:19"
696,"2017-06-20 00:00:00",16.469999313354,16.569999694824,16.375,16.398000717163,51,"2019-05-02 23:07:19"
697,"2017-06-21 00:00:00",16.459999084473,16.469999313354,16.329999923706,16.354999542236,22,"2019-05-02 23:07:19"
698,"2017-06-22 00:00:00",16.440000534058,16.440000534058,16.440000534058,16.489999771118,4,"2019-05-02 23:07:19"
699,"2017-06-23 00:00:00",16.64999961853,16.64999961853,16.64999961853,16.628000259399,1,"2019-05-02 23:07:19"
700,"2017-06-25 00:00:00",16.684999465942,16.719999313354,16.655000686646,16.680000305176,0,"2019-05-02 23:07:19"
701,"2017-06-26 00:00:00",16.424999237061,16.555000305176,16.424999237061,16.559999465942,4,"2019-05-02 23:07:19"
702,"2017-06-27 00:00:00",16.576000213623,16.576000213623,16.576000213623,16.576000213623,51953,"2019-05-02 23:07:19"
703,"2017-06-28 00:00:00",16.745000839233,16.745000839233,16.684999465942,16.715000152588,8,"2019-05-02 23:07:19"
704,"2017-06-29 00:00:00",16.770000457764,16.860000610352,16.555000305176,16.586000442505,17565,"2019-05-02 23:07:19"
705,"2017-06-30 00:00:00",16.590000152588,16.629999160767,16.440000534058,16.568000793457,1336,"2019-05-02 23:07:19"
706,"2017-07-02 00:00:00",16.600999832153,16.613000869751,16.583000183105,16.593000411987,0,"2019-05-02 23:07:19"
707,"2017-07-03 00:00:00",16.579999923706,16.579999923706,16.030000686646,16.037000656128,425,"2019-05-02 23:07:19"
708,"2017-07-04 00:00:00",16.152000427246,16.16900062561,16.013000488281,16.125999450684,0,"2019-05-02 23:07:19"
709,"2017-07-05 00:00:00",16.10000038147,16.10000038147,15.835000038147,15.842000007629,615,"2019-05-02 23:07:19"
710,"2017-07-06 00:00:00",15.994999885559,16,15.885000228882,15.927000045776,185,"2019-05-02 23:07:19"
711,"2017-07-07 00:00:00",15.960000038147,15.965000152588,15.300000190735,15.371000289917,301,"2019-05-02 23:07:19"
712,"2017-07-09 00:00:00",15.59700012207,15.604000091553,15.538000106812,15.58899974823,0,"2019-05-02 23:07:19"
713,"2017-07-10 00:00:00",15.539999961853,15.614999771118,15.14999961853,15.576999664307,286,"2019-05-02 23:07:19"
714,"2017-07-11 00:00:00",15.574999809265,15.760000228882,15.39999961853,15.696999549866,163,"2019-05-02 23:07:19"
715,"2017-07-12 00:00:00",15.770000457764,15.875,15.760000228882,15.83899974823,61,"2019-05-02 23:07:19"
716,"2017-07-13 00:00:00",15.890000343323,15.890000343323,15.640000343323,15.642000198364,20,"2019-05-02 23:07:19"
717,"2017-07-14 00:00:00",15.635000228882,15.965000152588,15.585000038147,15.883999824524,62,"2019-05-02 23:07:19"
718,"2017-07-16 00:00:00",15.965999603271,16.024000167847,15.946999549866,16.021999359131,0,"2019-05-02 23:07:19"
719,"2017-07-17 00:00:00",16.10000038147,16.110000610352,16.040000915527,16.049999237061,55,"2019-05-02 23:07:19"
720,"2017-07-18 00:00:00",16.02499961853,16.254999160767,16.02499961853,16.22200012207,97,"2019-05-02 23:07:19"
721,"2017-07-19 00:00:00",16.139999389648,16.25,16.129999160767,16.250999450684,47,"2019-05-02 23:07:19"
722,"2017-07-20 00:00:00",16.180000305176,16.325000762939,16.135000228882,16.298999786377,72,"2019-05-02 23:07:19"
723,"2017-07-21 00:00:00",16.25,16.440000534058,16.25,16.409999847412,69,"2019-05-02 23:07:19"
724,"2017-07-23 00:00:00",16.5,16.506000518799,16.447999954224,16.503999710083,0,"2019-05-02 23:07:19"
725,"2017-07-24 00:00:00",16.415000915527,16.465000152588,16.354999542236,16.398000717163,124,"2019-05-02 23:07:19"
726,"2017-07-25 00:00:00",16.409999847412,16.409999847412,16.264999389648,16.496999740601,33,"2019-05-02 23:07:19"
727,"2017-07-26 00:00:00",16.39999961853,16.610000610352,16.364999771118,16.415000915527,100,"2019-05-02 23:07:19"
728,"2017-07-27 00:00:00",16.625,16.64999961853,16.625,16.528999328613,5,"2019-05-02 23:07:19"
729,"2017-07-28 00:00:00",16.495000839233,16.690000534058,16.489999771118,16.663999557495,78,"2019-05-02 23:07:19"
730,"2017-07-30 00:00:00",16.756999969482,16.787000656128,16.752000808716,16.773000717163,0,"2019-05-02 23:07:19"
731,"2017-07-31 00:00:00",16.735000610352,16.825000762939,16.729999542236,16.75,276,"2019-05-02 23:07:19"
732,"2017-08-01 00:00:00",16.635000228882,16.784999847412,16.635000228882,16.728000640869,38,"2019-05-02 23:07:19"
733,"2017-08-02 00:00:00",16.69700050354,16.69700050354,16.69700050354,16.69700050354,6,"2019-05-02 23:07:19"
734,"2017-08-03 00:00:00",16.593999862671,16.593999862671,16.593999862671,16.593999862671,57971,"2019-05-02 23:07:19"
735,"2017-08-04 00:00:00",16.264999389648,16.264999389648,16.204999923706,16.22200012207,2,"2019-05-02 23:07:19"
736,"2017-08-06 00:00:00",16.267000198364,16.267000198364,16.22500038147,16.22500038147,0,"2019-05-02 23:07:19"
737,"2017-08-07 00:00:00",16.200000762939,16.235000610352,16.090000152588,16.221000671387,4,"2019-05-02 23:07:19"
738,"2017-08-08 00:00:00",16.364999771118,16.420000076294,16.340000152588,16.360000610352,35,"2019-05-02 23:07:19"
739,"2017-08-09 00:00:00",16.504999160767,16.85000038147,16.47500038147,16.833999633789,85,"2019-05-02 23:07:19"
740,"2017-08-10 00:00:00",16.944999694824,17.209999084473,16.944999694824,17.035999298096,169,"2019-05-02 23:07:19"
741,"2017-08-11 00:00:00",17.094999313354,17.104999542236,17.020000457764,17.041000366211,49,"2019-05-02 23:07:19"
742,"2017-08-13 00:00:00",17.104000091553,17.110000610352,17.063999176025,17.076000213623,0,"2019-05-02 23:07:19"
743,"2017-08-14 00:00:00",17.055000305176,17.114999771118,16.989999771118,17.093000411987,56,"2019-05-02 23:07:19"
744,"2017-08-15 00:00:00",16.690000534058,16.690000534058,16.690000534058,16.690000534058,15,"2019-05-02 23:07:19"
745,"2017-08-16 00:00:00",16.694999694824,17.065000534058,16.694999694824,16.916999816895,28,"2019-05-02 23:07:19"
746,"2017-08-17 00:00:00",17.129999160767,17.129999160767,16.989999771118,17.030000686646,57,"2019-05-02 23:07:19"
747,"2017-08-18 00:00:00",16.979999542236,16.979999542236,16.979999542236,16.979999542236,25,"2019-05-02 23:07:19"
748,"2017-08-20 00:00:00",16.938999176025,16.944000244141,16.829000473022,16.895999908447,0,"2019-05-02 23:07:19"
749,"2017-08-21 00:00:00",16.995000839233,16.995000839233,16.995000839233,16.995000839233,16,"2019-05-02 23:07:19"
750,"2017-08-22 00:00:00",16.961999893188,16.961999893188,16.961999893188,16.961999893188,15,"2019-05-02 23:07:19"
751,"2017-08-23 00:00:00",17.031999588013,17.031999588013,17.031999588013,17.031999588013,37,"2019-05-02 23:07:19"
752,"2017-08-24 00:00:00",17.055000305176,17.059999465942,17.055000305176,16.951999664307,50,"2019-05-02 23:07:19"
753,"2017-08-25 00:00:00",17.038000106812,17.038000106812,17.038000106812,17.038000106812,71,"2019-05-02 23:07:19"
754,"2017-08-27 00:00:00",17.069000244141,17.215999603271,17.040000915527,17.041999816895,0,"2019-05-02 23:07:19"
755,"2017-08-28 00:00:00",17.430999755859,17.430999755859,17.430999755859,17.430999755859,99635,"2019-05-02 23:07:19"
756,"2017-08-29 00:00:00",17.42200088501,17.42200088501,17.42200088501,17.42200088501,1,"2019-05-02 23:07:19"
757,"2017-08-30 00:00:00",17.389999389648,17.459999084473,17.284999847412,17.403999328613,21198,"2019-05-02 23:07:19"
758,"2017-08-31 00:00:00",17.420000076294,17.60000038147,17.254999160767,17.479999542236,1473,"2019-05-02 23:07:19"
759,"2017-09-01 00:00:00",17.565000534058,17.719999313354,17.444999694824,17.718999862671,535,"2019-05-02 23:07:19"
760,"2017-09-03 00:00:00",17.895000457764,17.957000732422,17.872999191284,17.934000015259,0,"2019-05-02 23:07:19"
761,"2017-09-04 00:00:00",17.929000854492,18.02499961853,17.864999771118,17.913999557495,0,"2019-05-02 23:07:19"
762,"2017-09-05 00:00:00",17.780000686646,17.979999542236,17.77499961853,17.844999313354,953,"2019-05-02 23:07:19"
763,"2017-09-06 00:00:00",17.915000915527,17.969999313354,17.799999237061,17.815999984741,309,"2019-05-02 23:07:19"
764,"2017-09-07 00:00:00",17.840000152588,18.104999542236,17.795000076294,18.016000747681,807,"2019-05-02 23:07:19"
765,"2017-09-08 00:00:00",18.090000152588,18.159999847412,17.915000915527,18.027000427246,364,"2019-05-02 23:07:19"
766,"2017-09-10 00:00:00",17.858999252319,17.95299911499,17.82799911499,17.930000305176,0,"2019-05-02 23:07:19"
767,"2017-09-11 00:00:00",17.889999389648,17.889999389648,17.694999694824,17.806999206543,397,"2019-05-02 23:07:19"
768,"2017-09-12 00:00:00",17.780000686646,17.870000839233,17.704999923706,17.795000076294,355,"2019-05-02 23:07:19"
769,"2017-09-13 00:00:00",17.860000610352,17.909999847412,17.635000228882,17.771999359131,428,"2019-05-02 23:07:19"
770,"2017-09-14 00:00:00",17.64999961853,17.760000228882,17.579999923706,17.697999954224,275,"2019-05-02 23:07:19"
771,"2017-09-15 00:00:00",17.760000228882,17.799999237061,17.549999237061,17.611000061035,244,"2019-05-02 23:07:19"
772,"2017-09-17 00:00:00",17.663000106812,17.663000106812,17.590000152588,17.601999282837,0,"2019-05-02 23:07:19"
773,"2017-09-18 00:00:00",17.489999771118,17.520000457764,17.030000686646,17.070999145508,208,"2019-05-02 23:07:19"
774,"2017-09-19 00:00:00",17.135000228882,17.239999771118,17.114999771118,17.194999694824,163,"2019-05-02 23:07:19"
775,"2017-09-20 00:00:00",17.254999160767,17.340000152588,17.010000228882,17.250999450684,87,"2019-05-02 23:07:19"
776,"2017-09-21 00:00:00",16.895000457764,16.920000076294,16.799999237061,16.937000274658,212,"2019-05-02 23:07:19"
777,"2017-09-22 00:00:00",16.985000610352,16.985000610352,16.905000686646,16.90299987793,90,"2019-05-02 23:07:19"
778,"2017-09-24 00:00:00",17.033000946045,17.033000946045,16.930999755859,16.957000732422,0,"2019-05-02 23:07:19"
779,"2017-09-25 00:00:00",16.85000038147,17.090000152588,16.809999465942,17.059000015259,172,"2019-05-02 23:07:19"
780,"2017-09-26 00:00:00",16.875,16.889999389648,16.77499961853,16.804000854492,108,"2019-05-02 23:07:19"
781,"2017-09-27 00:00:00",16.700000762939,16.815000534058,16.694999694824,16.747999191284,43,"2019-05-02 23:07:19"
782,"2017-09-28 00:00:00",16.75,16.829999923706,16.655000686646,16.773000717163,177,"2019-05-02 23:07:19"
783,"2017-09-29 00:00:00",16.809999465942,16.809999465942,16.715000152588,16.607000350952,23,"2019-05-02 23:07:19"
784,"2017-10-01 00:00:00",16.659999847412,16.670000076294,16.621000289917,16.643999099731,0,"2019-05-02 23:07:19"
785,"2017-10-02 00:00:00",16.594999313354,16.635000228882,16.52499961853,16.584999084473,19,"2019-05-02 23:07:19"
786,"2017-10-03 00:00:00",16.530000686646,16.584999084473,16.530000686646,16.58099937439,38,"2019-05-02 23:07:19"
787,"2017-10-04 00:00:00",16.645000457764,16.819999694824,16.514999389648,16.562999725342,54,"2019-05-02 23:07:19"
788,"2017-10-05 00:00:00",16.64999961853,16.709999084473,16.620000839233,16.582000732422,19,"2019-05-02 23:07:19"
789,"2017-10-06 00:00:00",16.590000152588,16.709999084473,16.430000305176,16.733999252319,24,"2019-05-02 23:07:19"
790,"2017-10-08 00:00:00",16.816999435425,16.861999511719,16.812000274658,16.834999084473,0,"2019-05-02 23:07:19"
791,"2017-10-09 00:00:00",16.864999771118,16.930000305176,16.864999771118,16.916000366211,4,"2019-05-02 23:07:19"
792,"2017-10-10 00:00:00",16.934999465942,17.165000915527,16.924999237061,17.155000686646,33,"2019-05-02 23:07:19"
793,"2017-10-11 00:00:00",17.145000457764,17.200000762939,17.065000534058,17.08099937439,49,"2019-05-02 23:07:19"
794,"2017-10-12 00:00:00",17.204999923706,17.219999313354,17.204999923706,17.211000442505,43,"2019-05-02 23:07:19"
795,"2017-10-13 00:00:00",17.215000152588,17.379999160767,17.215000152588,17.354999542236,70,"2019-05-02 23:07:19"
796,"2017-10-15 00:00:00",17.420999526978,17.448999404907,17.40299987793,17.44700050354,0,"2019-05-02 23:07:19"
797,"2017-10-16 00:00:00",17.420000076294,17.430000305176,17.280000686646,17.315000534058,25,"2019-05-02 23:07:19"
798,"2017-10-17 00:00:00",17,17.010000228882,17,16.986999511719,55,"2019-05-02 23:07:19"
799,"2017-10-18 00:00:00",16.943000793457,16.943000793457,16.943000793457,16.943000793457,5,"2019-05-02 23:07:19"
800,"2017-10-19 00:00:00",16.989999771118,17.219999313354,16.989999771118,17.201000213623,7,"2019-05-02 23:07:19"
801,"2017-10-20 00:00:00",17.170000076294,17.170000076294,16.989999771118,17.021999359131,16,"2019-05-02 23:07:19"
802,"2017-10-22 00:00:00",17.04400062561,17.04400062561,16.979000091553,16.996000289917,0,"2019-05-02 23:07:19"
803,"2017-10-23 00:00:00",16.920000076294,16.920000076294,16.870000839233,17.024000167847,16,"2019-05-02 23:07:19"
804,"2017-10-24 00:00:00",16.889999389648,16.944999694824,16.889999389648,16.906999588013,57,"2019-05-02 23:07:19"
805,"2017-10-25 00:00:00",16.868000030518,16.868000030518,16.868000030518,16.868000030518,28,"2019-05-02 23:07:19"
806,"2017-10-26 00:00:00",16.763999938965,16.763999938965,16.763999938965,16.763999938965,64,"2019-05-02 23:07:19"
807,"2017-10-27 00:00:00",16.701999664307,16.701999664307,16.701999664307,16.701999664307,3,"2019-05-02 23:07:19"
808,"2017-10-29 00:00:00",16.861000061035,16.861000061035,16.816999435425,16.837999343872,0,"2019-05-02 23:07:19"
809,"2017-10-30 00:00:00",16.715000152588,16.844999313354,16.715000152588,16.802000045776,123,"2019-05-02 23:07:19"
810,"2017-10-31 00:00:00",16.795000076294,16.795000076294,16.64999961853,16.645000457764,297,"2019-05-02 23:07:19"
811,"2017-11-01 00:00:00",16.989999771118,17.059999465942,16.989999771118,17.131999969482,29,"2019-05-02 23:07:19"
812,"2017-11-02 00:00:00",17.065000534058,17.065000534058,17.059999465942,17.093999862671,18,"2019-05-02 23:07:19"
813,"2017-11-03 00:00:00",17.104999542236,17.104999542236,16.790000915527,16.79400062561,10,"2019-05-02 23:07:19"
814,"2017-11-05 00:00:00",16.850999832153,16.868999481201,16.815999984741,16.861000061035,0,"2019-05-02 23:07:19"
815,"2017-11-06 00:00:00",17.204999923706,17.22500038147,17.204999923706,17.194999694824,10,"2019-05-02 23:07:19"
816,"2017-11-07 00:00:00",16.924999237061,16.924999237061,16.924999237061,16.905000686646,1,"2019-05-02 23:07:19"
817,"2017-11-08 00:00:00",17.106000900269,17.106000900269,17.106000900269,17.106000900269,5,"2019-05-02 23:07:19"
818,"2017-11-09 00:00:00",16.930000305176,16.930000305176,16.930000305176,16.943000793457,2,"2019-05-02 23:07:19"
819,"2017-11-10 00:00:00",17,17,17,16.843999862671,1,"2019-05-02 23:07:19"
820,"2017-11-12 00:00:00",16.871999740601,16.910999298096,16.864000320435,16.902000427246,0,"2019-05-02 23:07:19"
821,"2017-11-13 00:00:00",16.840000152588,17.010000228882,16.840000152588,17.023000717163,3,"2019-05-02 23:07:19"
822,"2017-11-14 00:00:00",16.905000686646,16.905000686646,16.905000686646,17.052000045776,1,"2019-05-02 23:07:19"
823,"2017-11-15 00:00:00",16.940000534058,16.940000534058,16.940000534058,16.950000762939,1,"2019-05-02 23:07:19"
824,"2017-11-16 00:00:00",16.950000762939,16.969999313354,16.950000762939,17.055999755859,9,"2019-05-02 23:07:19"
825,"2017-11-17 00:00:00",17.125,17.305000305176,17.125,17.357999801636,3,"2019-05-02 23:07:19"
826,"2017-11-19 00:00:00",17.288999557495,17.302000045776,17.249000549316,17.266000747681,0,"2019-05-02 23:07:19"
827,"2017-11-20 00:00:00",16.826999664307,16.826999664307,16.826999664307,16.826999664307,0,"2019-05-02 23:07:19"
828,"2017-11-21 00:00:00",16.930000305176,16.930000305176,16.930000305176,16.948999404907,1,"2019-05-02 23:07:19"
829,"2017-11-22 00:00:00",17.100999832153,17.100999832153,17.100999832153,17.100999832153,0,"2019-05-02 23:07:19"
830,"2017-11-23 00:00:00",17.096000671387,17.156999588013,17.066999435425,17.096000671387,0,"2019-05-02 23:07:19"
831,"2017-11-24 00:00:00",16.989999771118,16.989999771118,16.989999771118,16.981000900269,1,"2019-05-02 23:07:19"
832,"2017-11-26 00:00:00",17.02499961853,17.02499961853,16.997999191284,17.009000778198,0,"2019-05-02 23:07:19"
833,"2017-11-27 00:00:00",17.020000457764,17.020000457764,17.020000457764,17.009000778198,2,"2019-05-02 23:07:19"
834,"2017-11-28 00:00:00",17.020000457764,17.02499961853,17.020000457764,16.811000823975,2,"2019-05-02 23:07:19"
835,"2017-11-29 00:00:00",16.809999465942,16.864999771118,16.450000762939,16.457000732422,22561,"2019-05-02 23:07:19"
836,"2017-11-30 00:00:00",16.479999542236,16.520000457764,16.284999847412,16.381999969482,1585,"2019-05-02 23:07:19"
837,"2017-12-01 00:00:00",16.385000228882,16.485000610352,16.200000762939,16.29700088501,523,"2019-05-02 23:07:19"
838,"2017-12-03 00:00:00",16.35000038147,16.434999465942,16.340000152588,16.409999847412,0,"2019-05-02 23:07:19"
839,"2017-12-04 00:00:00",16.309999465942,16.340000152588,16.190000534058,16.284000396729,893,"2019-05-02 23:07:19"
840,"2017-12-05 00:00:00",16.25,16.280000686646,15.979999542236,15.972999572754,75,"2019-05-02 23:07:19"
841,"2017-12-06 00:00:00",16.040000915527,16.049999237061,15.869999885559,15.868000030518,207,"2019-05-02 23:07:19"
842,"2017-12-07 00:00:00",15.880000114441,15.885000228882,15.60000038147,15.715000152588,174,"2019-05-02 23:07:19"
843,"2017-12-08 00:00:00",15.675000190735,15.765000343323,15.654999732971,15.736000061035,75,"2019-05-02 23:07:19"
844,"2017-12-10 00:00:00",15.85000038147,15.880000114441,15.85000038147,15.864999771118,0,"2019-05-02 23:07:19"
845,"2017-12-11 00:00:00",15.77499961853,15.800000190735,15.625,15.696999549866,77,"2019-05-02 23:07:19"
846,"2017-12-12 00:00:00",15.664999961853,15.699999809265,15.555000305176,15.581999778748,197,"2019-05-02 23:07:19"
847,"2017-12-13 00:00:00",15.640000343323,15.994999885559,15.619999885559,15.784000396729,190,"2019-05-02 23:07:20"
848,"2017-12-14 00:00:00",16,16,15.800000190735,15.85000038147,31,"2019-05-02 23:07:20"
849,"2017-12-15 00:00:00",16.010000228882,16.010000228882,15.954999923706,15.977999687195,373,"2019-05-02 23:07:20"
850,"2017-12-17 00:00:00",16.075000762939,16.090000152588,16.059999465942,16.069999694824,0,"2019-05-02 23:07:20"
851,"2017-12-18 00:00:00",15.979999542236,16.075000762939,15.979999542236,16.120000839233,46,"2019-05-02 23:07:20"
852,"2017-12-19 00:00:00",16.159999847412,16.159999847412,16.079999923706,16.065999984741,16,"2019-05-02 23:07:20"
853,"2017-12-20 00:00:00",16.094999313354,16.174999237061,16.094999313354,16.187999725342,16,"2019-05-02 23:07:20"
854,"2017-12-21 00:00:00",16.094999313354,16.120000839233,16.094999313354,16.152000427246,46,"2019-05-02 23:07:20"
855,"2017-12-22 00:00:00",16.139999389648,16.319999694824,16.139999389648,16.357000350952,194,"2019-05-02 23:07:20"
856,"2017-12-25 00:00:00",16.434999465942,16.434999465942,16.364999771118,16.389999389648,0,"2019-05-02 23:07:20"
857,"2017-12-26 00:00:00",16.479999542236,16.479999542236,16.479999542236,16.520000457764,64,"2019-05-02 23:07:20"
858,"2017-12-27 00:00:00",16.594999313354,16.625,16.579999923706,16.618999481201,88,"2019-05-02 23:07:20"
859,"2017-12-28 00:00:00",16.64999961853,16.819999694824,16.64999961853,16.832000732422,207,"2019-05-02 23:07:20"
860,"2017-12-29 00:00:00",16.920000076294,17.045000076294,16.920000076294,17.059999465942,17,"2019-05-02 23:07:20"
861,"2018-01-01 00:00:00",17.02499961853,17.084999084473,17.020000457764,17.069999694824,0,"2019-05-02 23:07:20"
862,"2018-01-02 00:00:00",17.155000686646,17.159999847412,17.125,17.121000289917,34,"2019-05-02 23:07:20"
863,"2018-01-03 00:00:00",17.079999923706,17.159999847412,17.079999923706,17.184999465942,4,"2019-05-02 23:07:20"
864,"2018-01-04 00:00:00",17.084999084473,17.229999542236,17.084999084473,17.188999176025,34,"2019-05-02 23:07:20"
865,"2018-01-05 00:00:00",17.204999923706,17.204999923706,17.204999923706,17.204999923706,0,"2019-05-02 23:07:20"
866,"2018-01-07 00:00:00",17.280000686646,17.284999847412,17.270000457764,17.270000457764,0,"2019-05-02 23:07:20"
867,"2018-01-08 00:00:00",17.063999176025,17.063999176025,17.063999176025,17.063999176025,0,"2019-05-02 23:07:20"
868,"2018-01-09 00:00:00",16.944999694824,16.944999694824,16.944999694824,16.936000823975,9,"2019-05-02 23:07:20"
869,"2018-01-10 00:00:00",17.555000305176,17.555000305176,17.555000305176,17.603000640869,1,"2019-05-02 23:07:20"
870,"2018-01-11 00:00:00",16.954999923706,16.965000152588,16.905000686646,16.893999099731,35,"2019-05-02 23:07:20"
871,"2018-01-12 00:00:00",16.924999237061,17.120000839233,16.920000076294,17.069000244141,52,"2019-05-02 23:07:20"
872,"2018-01-14 00:00:00",17.239999771118,17.270000457764,17.22500038147,17.245000839233,0,"2019-05-02 23:07:20"
873,"2018-01-15 00:00:00",17.239999771118,17.444999694824,17.22500038147,17.379999160767,0,"2019-05-02 23:07:20"
874,"2018-01-16 00:00:00",17.305000305176,17.325000762939,17.305000305176,17.121999740601,4,"2019-05-02 23:07:20"
875,"2018-01-17 00:00:00",17.094999313354,17.120000839233,16.969999313354,17.104999542236,88,"2019-05-02 23:07:20"
876,"2018-01-18 00:00:00",17,17.010000228882,16.959999084473,16.892999649048,6,"2019-05-02 23:07:20"
877,"2018-01-19 00:00:00",16.934999465942,16.989999771118,16.934999465942,16.97500038147,35,"2019-05-02 23:07:20"
878,"2018-01-21 00:00:00",17.059999465942,17.10000038147,17.040000915527,17.079999923706,0,"2019-05-02 23:07:20"
879,"2018-01-22 00:00:00",16.985000610352,16.985000610352,16.985000610352,16.930999755859,3,"2019-05-02 23:07:20"
880,"2018-01-23 00:00:00",17.479999542236,17.479999542236,17.479999542236,17.531999588013,1,"2019-05-02 23:07:20"
881,"2018-01-24 00:00:00",17.424999237061,17.424999237061,17.424999237061,17.424999237061,3,"2019-05-02 23:07:20"
882,"2018-01-25 00:00:00",18.299999237061,18.299999237061,18.299999237061,18.243999481201,31,"2019-05-02 23:07:20"
883,"2018-01-26 00:00:00",17.381999969482,17.381999969482,17.381999969482,17.381999969482,1,"2019-05-02 23:07:20"
884,"2018-01-28 00:00:00",17.420000076294,17.440000534058,17.364999771118,17.409999847412,0,"2019-05-02 23:07:20"
885,"2018-01-29 00:00:00",17.068000793457,17.068000793457,17.068000793457,17.068000793457,0,"2019-05-02 23:07:20"
886,"2018-01-30 00:00:00",17.055000305176,17.184999465942,17.02499961853,17.013000488281,22,"2019-05-02 23:07:20"
887,"2018-01-31 00:00:00",17.174999237061,17.209999084473,17.174999237061,17.204000473022,22,"2019-05-02 23:07:20"
888,"2018-02-01 00:00:00",17.118000030518,17.118000030518,17.118000030518,17.118000030518,0,"2019-05-02 23:07:20"
889,"2018-02-02 00:00:00",16.676000595093,16.676000595093,16.676000595093,16.676000595093,3,"2019-05-02 23:07:20"
890,"2018-02-04 00:00:00",16.555000305176,16.625,16.514999389648,16.594999313354,0,"2019-05-02 23:07:20"
891,"2018-02-05 00:00:00",16.638999938965,16.638999938965,16.638999938965,16.638999938965,12,"2019-05-02 23:07:20"
892,"2018-02-06 00:00:00",16.704999923706,16.704999923706,16.540000915527,16.548000335693,206,"2019-05-02 23:07:20"
893,"2018-02-07 00:00:00",16.629999160767,16.629999160767,16.629999160767,16.20599937439,4,"2019-05-02 23:07:20"
894,"2018-02-08 00:00:00",16.313999176025,16.313999176025,16.313999176025,16.313999176025,0,"2019-05-02 23:07:20"
895,"2018-02-09 00:00:00",16.115999221802,16.115999221802,16.115999221802,16.115999221802,16,"2019-05-02 23:07:20"
896,"2018-02-11 00:00:00",16.295000076294,16.325000762939,16.280000686646,16.319999694824,0,"2019-05-02 23:07:20"
897,"2018-02-12 00:00:00",16.375,16.375,16.344999313354,16.548000335693,2,"2019-05-02 23:07:20"
898,"2018-02-13 00:00:00",16.506999969482,16.506999969482,16.506999969482,16.506999969482,3,"2019-05-02 23:07:20"
899,"2018-02-14 00:00:00",16.857999801636,16.857999801636,16.857999801636,16.857999801636,201,"2019-05-02 23:07:20"
900,"2018-02-15 00:00:00",16.777000427246,16.777000427246,16.777000427246,16.777000427246,23,"2019-05-02 23:07:20"
901,"2018-02-16 00:00:00",16.694999694824,16.694999694824,16.694999694824,16.694999694824,1,"2019-05-02 23:07:20"
902,"2018-02-18 00:00:00",16.60000038147,16.645000457764,16.594999313354,16.604999542236,0,"2019-05-02 23:07:20"
903,"2018-02-19 00:00:00",16.60000038147,16.690000534058,16.569999694824,16.610000610352,0,"2019-05-02 23:07:20"
904,"2018-02-20 00:00:00",16.424999237061,16.424999237061,16.424999237061,16.424999237061,0,"2019-05-02 23:07:20"
905,"2018-02-21 00:00:00",16.604000091553,16.604000091553,16.604000091553,16.604000091553,0,"2019-05-02 23:07:20"
906,"2018-02-22 00:00:00",16.569999694824,16.569999694824,16.569999694824,16.579000473022,21,"2019-05-02 23:07:20"
907,"2018-02-23 00:00:00",16.549999237061,16.555000305176,16.549999237061,16.475999832153,20,"2019-05-02 23:07:20"
908,"2018-02-25 00:00:00",16.454999923706,16.479999542236,16.444999694824,16.450000762939,0,"2019-05-02 23:07:20"
909,"2018-02-26 00:00:00",16.541999816895,16.541999816895,16.541999816895,16.541999816895,0,"2019-05-02 23:07:20"
910,"2018-02-27 00:00:00",16.610000610352,16.64999961853,16.260000228882,16.346000671387,23900,"2019-05-02 23:07:20"
911,"2018-02-28 00:00:00",16.334999084473,16.430000305176,16.299999237061,16.323999404907,1018,"2019-05-02 23:07:20"
912,"2018-03-01 00:00:00",16.35000038147,16.465000152588,16.090000152588,16.200000762939,564,"2019-05-02 23:07:20"
913,"2018-03-02 00:00:00",16.389999389648,16.495000839233,16.360000610352,16.392000198364,83,"2019-05-02 23:07:20"
914,"2018-03-04 00:00:00",16.540000915527,16.559999465942,16.504999160767,16.534999847412,0,"2019-05-02 23:07:20"
915,"2018-03-05 00:00:00",17.155000686646,17.165000915527,17.079999923706,16.979000091553,30,"2019-05-02 23:07:20"
916,"2018-03-06 00:00:00",16.370000839233,16.809999465942,16.370000839233,16.715000152588,344,"2019-05-02 23:07:20"
917,"2018-03-07 00:00:00",16.639999389648,16.639999389648,16.39999961853,16.42799949646,34,"2019-05-02 23:07:20"
918,"2018-03-08 00:00:00",16.440000534058,16.465000152588,16.375,16.436000823975,70,"2019-05-02 23:07:20"
919,"2018-03-09 00:00:00",17.229999542236,17.229999542236,17.229999542236,17.187000274658,2,"2019-05-02 23:07:20"
